,latitude,longitude,strike,dip,depth,length,width,slip,rake,type,risetime
0,-5.1606295022261595,131.91789225064585,172.67,16.16,204.315,16258.3,35280.0,9.873559752873945,90,0.5,0.5
1,-5.34548740726551,131.9259583393247,181.03,16.02,205.185,16258.3,35280.0,9.873559752873945,90,0.5,0.5
2,-5.527938747372287,131.9102188381982,189.34,15.93,204.529,16258.3,35280.0,9.873559752873945,90,0.5,0.5
3,-5.703677172740093,131.87332349516998,197.11,15.95,202.509,16258.3,35280.0,9.873559752873945,90,0.5,0.5
4,-5.8697079734317015,131.81957622463085,203.67,16.1,198.989,16258.3,35280.0,9.873559752873945,90,0.5,0.5
5,-6.0250425015730436,131.75393601293217,208.56,16.33,194.541,16258.3,35280.0,9.873559752873945,90,0.5,0.5
6,-6.170976683207038,131.68181632058693,211.77,16.55,189.626,16258.3,35280.0,9.873559752873945,90,0.5,0.5
7,-6.308916195831086,131.60512314232923,213.6,16.73,184.79,16258.3,35280.0,9.873559752873945,90,0.5,0.5
8,-6.4411224268679454,131.52588621023,214.44,16.86,180.63,16258.3,35280.0,9.873559752873945,90,0.5,0.5
9,-6.569705439708535,131.44498364996906,214.73,16.93,176.927,16258.3,35280.0,9.873559752873945,90,0.5,0.5
10,-6.696438213230702,131.36236583940212,214.86,16.95,173.932,16258.3,35280.0,9.873559752873945,90,0.5,0.5
11,-5.195066627952091,131.61941141282165,173.39,21.53,312.03,16258.3,35280.0,9.873559752873945,90,0.5,0.5
12,-5.3408907653449464,131.6254880118586,180.88,21.68,312.671,16258.3,35280.0,9.873559752873945,90,0.5,0.5
13,-5.486309962499856,131.6128821288298,188.01,22.03,312.817,16258.3,35280.0,9.873559752873945,90,0.5,0.5
14,-5.629250339939561,131.58312202911657,194.45,22.59,312.561,16258.3,35280.0,9.873559752873945,90,0.5,0.5
15,-5.768392259277748,131.53868680996874,199.93,23.34,311.851,16258.3,35280.0,9.873559752873945,90,0.5,0.5
16,-5.903325078394916,131.48258811121468,204.28,24.2,310.853,16258.3,35280.0,9.873559752873945,90,0.5,0.5
17,-6.034829825631613,131.41874528156634,207.5,25.03,308.922,16258.3,35280.0,9.873559752873945,90,0.5,0.5
18,-6.163100635769681,131.3485276236882,209.76,25.8,306.757,16258.3,35280.0,9.873559752873945,90,0.5,0.5
19,-6.288968593147503,131.27401350525514,211.29,26.43,304.792,16258.3,35280.0,9.873559752873945,90,0.5,0.5
20,-6.413092058831405,131.19657202376916,212.4,26.89,302.469,16258.3,35280.0,9.873559752873945,90,0.5,0.5
21,-6.535820491333905,131.11689104859738,213.37,27.15,300.32,16258.3,35280.0,9.873559752873945,90,0.5,0.5
22,-5.228428088152625,131.33009132203287,172.74,26.29,448.383,16258.3,35280.0,9.873559752873945,90,0.5,0.5
23,-5.33642628525691,131.33479494140946,178.82,26.66,450.318,16258.3,35280.0,9.873559752873945,90,0.5,0.5
24,-5.446125467208337,131.32600781212665,184.56,27.23,453.22,16258.3,35280.0,9.873559752873945,90,0.5,0.5
25,-5.557666477331043,131.304111140234,189.88,28.02,456.785,16258.3,35280.0,9.873559752873945,90,0.5,0.5
26,-5.671360430094323,131.26977177515622,194.68,29.01,461.184,16258.3,35280.0,9.873559752873945,90,0.5,0.5
27,-5.787328352743572,131.2240900275975,198.89,30.16,465.946,16258.3,35280.0,9.873559752873945,90,0.5,0.5
28,-5.905791863395214,131.16950728081633,202.47,31.37,469.958,16258.3,35280.0,9.873559752873945,90,0.5,0.5
29,-6.025681541835336,131.10680493183415,205.39,32.56,473.338,16258.3,35280.0,9.873559752873945,90,0.5,0.5
30,-6.14634083705567,131.03800809647007,207.8,33.63,476.046,16258.3,35280.0,9.873559752873945,90,0.5,0.5
31,-6.266939756369624,130.96485207114807,209.84,34.48,477.482,16258.3,35280.0,9.873559752873945,90,0.5,0.5
32,-6.386416256864529,130.8886540944761,211.72,35.09,477.613,16258.3,35280.0,9.873559752873945,90,0.5,0.5
